x, out
695.46529773, 19.7745494133
978.315198971, 20.4508687273
551.4445618, 18.9573447789
35.8571157332, 10.5688917014
677.898770523, 19.6218250582
146.646592288, 15.1603732343
507.173613504, 18.6465438432
511.09677618, 18.766641635
816.861548841, 20.086261478
576.160324809, 19.1349359345
814.495986189, 20.1637529339
303.683594195, 16.9775863913
345.803718784, 17.6563627754
691.027389503, 19.5602349965
154.825090154, 15.199115658
350.706914414, 17.6750831622
547.574961014, 18.7592059723
694.413689192, 19.5651572453
208.836229718, 16.0511071989
274.73433134, 16.8699458849
98.4832883771, 13.7775914302
104.349197395, 13.9759323228
592.717267165, 19.198146717
968.458487863, 20.556697343
289.426309512, 17.0792145441
823.117855154, 20.2213122241
941.257267828, 20.4929561178
761.407264674, 19.9300828995
839.465744383, 20.3138534972
330.53993962, 17.5424193434
774.452112257, 19.9202258796
460.303670887, 18.2869672652
296.149977676, 17.0351202162
198.622497761, 15.9702297518
259.946688463, 16.5845810015
220.618477724, 16.2263394329
930.947852239, 20.539221916
116.707699286, 14.3079307843
467.976468294, 18.5297964454
854.19744791, 20.2380228662
248.490372417, 16.6089101701
501.740480853, 18.710183957
674.440543194, 19.488304212
423.374384422, 18.3084673474
162.862633887, 15.2808741361
305.354724757, 17.0890956106
561.588555741, 18.9440887619
308.916871605, 17.1775583817
934.232660384, 20.494958713
707.856552408, 19.7805434439
770.520186708, 20.1068183204
344.06281018, 17.405620858
913.373804165, 20.3716756471
147.670007948, 14.9784790636
425.917777616, 18.0932649819
741.167459944, 19.8048114462
438.526680273, 18.2378612593
103.819628763, 14.0851731305
135.362439975, 14.8114921456
466.56269508, 18.459436335
104.896767486, 14.0672613615
660.630158299, 19.473292306
923.833280423, 20.3574498982
771.190464497, 19.8197851183
764.462872435, 20.041714455
292.207563537, 17.0216173156
971.728721565, 20.5855827591
747.574091922, 19.7658303991
422.186359328, 18.0933639682
921.29348743, 20.5669381769
975.215236032, 20.4383554744
766.639497043, 19.8795948376
586.459678933, 19.1965091688
531.992175746, 18.8310231999
315.055268813, 17.3507855975
68.6251920052, 12.6681905187
975.126175741, 20.7198969536
293.439723347, 17.0225687543
963.843205917, 20.7710445737
650.921513751, 19.446957158
672.021367921, 19.5317615918
416.314761852, 18.1514292228
39.9044261483, 11.129529574
620.141902064, 19.1838015504
947.492269153, 20.5426929763
12.1270312748, 7.61828232446
408.372544314, 18.0370069376
401.685766646, 17.7253706356
648.848679687, 19.5302255203
347.943479837, 17.6905578126
743.305381756, 19.861253292
587.542528749, 19.0641644239
239.780897226, 16.3279028314
351.719185975, 17.4334830497
991.624072017, 20.6662980529
726.522643666, 19.7372051132
392.186297083, 17.8752464527
268.795046299, 16.953668565
179.88530716, 15.6085831802
313.436125385, 17.3410011844
954.558564191, 20.7121734417
556.270877912, 18.8101863901
700.196406497, 19.6924288203
973.678078828, 20.6218283192
857.883817337, 20.2703604458
914.93942747, 20.4773480883
466.021552888, 18.4038241902
247.726608787, 16.7230489052
238.958262487, 16.582740285
290.745238546, 16.9445175284
729.22668184, 19.8512045025
518.623860152, 18.8095309082
550.4548023, 18.9587646277
791.371993468, 19.9522548721
593.407776596, 19.1957534852
325.87240422, 17.4168034456
979.219130471, 20.4516501073
548.438714255, 18.8986260993
96.8041808262, 13.6614244854
946.45039251, 20.477846115
25.3424101743, 9.7128509887
126.16056145, 14.5340456179
828.322638479, 20.0667693148
319.229681157, 17.1575320539
534.597889315, 18.8898590325
366.833429642, 17.9036880318
161.926341606, 15.1175462448
265.854565966, 16.6161572099
793.291566398, 19.96799395
553.571699418, 19.0019818173
250.335791732, 16.5080107585
196.815181712, 16.0400134354
651.175813451, 19.4583336925
808.364043573, 19.9510335831
956.61112258, 20.440605131
707.06820264, 19.799666758
96.4893862681, 13.5220090274
867.440143982, 20.2636443591
111.843187652, 14.1514272212
894.076501851, 20.4762277187
435.702233391, 18.45851519
